subject,content,label
access on the block : international transmission auctions - cera a,"lert - december 20 , 2000  title : access on the block : international transmission auctions are opening  european power markets  e - mail category : cera insight  cera knowledge area : european power  despite an apparent impasse in negotiations among european transmission  system operators , regulators , and the european commission in florence ,  auctions of international transmission capacity ( itc ) in france , the united  kingdom , denmark , belgium , italy , austria , switzerland , slovenia , and the  netherlands are opening access between countries and paving the way for the  single european marketplace .  however , the patchwork auctioning of access to itc leaves important issues  unresolved . the most significant of these include the potential for gaming ,  third - party transit , and the allocation of auction proceeds . as they stand ,  these issues , cera believes , are likely to lead to action at the european  level and the eventual imposition of a more integrated scheme .  nevertheless , current plans to open most of europe ' s itc represent a  watershed of activity that will hasten transparency in the market and  determine trade flows and signal transmission investment in 2001 .  international auctions are opening markets  a major portion of international transmission capacity on the continent will  be allocated by auction in 2001 ( see table 1 ) . in cera ' s view auctions for  itc are likely to have the greatest impact during 2001 in the following areas :  * increasing market transparency . the posting of available transmission  capacity on yearly , monthly , and daily bases will facilitate the market ' s  efficient usage of scarce interconnector capacity . for the first time ,  signals for new transmission investment , power flows , and transmission asset  valuation will come from the market .  * increasing cross - border trade . although auctions may not reduce uncertainty  in the marketplace initially , the effect of heightened transparency in access  rules and prices will soon work to increase trade . secondary markets for  interconnector capacity will add to the number of actively traded power  products and work to increase the overall level of trade . ?  * increasing price correlation . auctions will replace nonmarket - based  allocation methods such as long - term capacity reservation . the dynamic  character of shorter - term auctions , combined with an expected secondary  market for capacity , should bring access to international capacity in line  with the needs of the market . in this way the market will be able to adjust  more rapidly to changes in local conditions and thereby work to correlate  pricing points .  * increasing competition . once players have secured access to itc at a given  price , they will be looking to sign supply contracts or integrate the  capacity into structured deals . the result could be more aggressive  maneuvering on the part of incumbents and new entrants alike , resulting in  greater competition at the national level .  * reducing the competitiveness of imports . the results of international  transmission capacity auctions will determine the competitiveness of imported  power into domestic markets . final prices offered for itc will reflect the  relative cost of power between markets and work to make cheaper power more  expensive to import .  * spurring investment in transmission . the money raised through auction could  provide transmission companies with the financial capability to invest in  upgrading international transmission links . access to international  transmission capacity between the netherlands , germany , and belgium in 2001  was auctioned for 63 million euros ( see http : / / www . tso - auction . org for  details ) . ? auctions for access into spain , france , and italy are expected to  realize a premium for access to highly coveted markets .  connecting rather than integrating markets  auctions between national grids , or more accurately commercial grids , are a  pragmatic approach to the problem of granting access to scarce international  transmission capacity on an open and transparent basis . the auctions will  open access to interconnectors and at the same time reward transmission  system operators .  even so , the proposed approaches are not likely to satisfy market players or  the stated objectives of european policymakers . in cera ' s view the following  issues may eventually bring down the hammer on itc auctions :  * third - party transit . the bilateral nature of itc auctions perpetrates the  problem of tariff pancaking and discriminates against trade involving transit  through a third grid . this is ultimately inconsistent with the european  commission ' s objective of a single european power market . the fact that  physical power flows do not follow contractual flows and almost always  transit third - party grids further weakens the legitimacy of the approach .  * transaction - based scheme . although still transactional in nature ( tied to a  specific deal ) , auctions fall within the european commission ' s stated  preference for market - based mechanisms for allocating international  transmission capacity . it remains to be seen how successful this approach is  in achieving integration of national markets . action at the european level  could move allocation of itc in the direction of nontransactional mechanisms  such as market splitting , counter trading , or redispatching .  * gaming of auctions . auctions will in theory allocate access to transmission  on a nondiscriminatory market basis to those that value it most . in practice  it remains to be seen if gaming can be avoided . even though most of the  auctions have placed limits on ownership of transmission capacity , tactical  maneuvers could bid up transmission prices as players act to raise the price  of imported power .  * allocating auction proceeds . one likely outcome of auctions will be the  transfer of profits between players as transmission owners recoup some of the  rents currently reaped by other players . this will works to raise the value  of transmission assets relative to generation , suppliers , or traders . it  remains to be seen how funds from auctions will be allocated among  transmission companies and the grid , as transmission is still currently  subject to monopoly regulation .  * * end * *  come shoot the rapids with us at ceraweek 2001 , "" shooting the rapids :  strategies and risks for the energy future "" in houston , february 12 - 16 ,  2001 ! ? for more information and to register , please visit  http : / / www 20 . cera . com / ceraweek /  to make changes to your cera . com account go to :  forgot your username and password ? go to :  http : / / www 20 . cera . com / client / forgot  this electronic message and attachments , if any , contain information from  cambridge energy research associates , inc . ( cera ) which is confidential and  may be privileged . unauthorized disclosure , copying , distribution or use of  the contents of this message or any attachments , in whole or in part , is  strictly prohibited .  terms of use : http : / / www 20 . cera . com / tos  questions / comments : webmaster @ cera . com  copyright 2000 . cambridge energy research associates",0
re : your presentation,"vince ,  i ' m very happy you found the presentation useful .  i ' m working very closely with adam kulick who you probably know .  please let me know if you have any questions or if you have any difficulty  opening the file .  best regards ,  alla  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , june 19 , 2000 1 : 43 pm  to : gil , alla  cc : vince j kaminski  subject : your presentation  alla ,  i enjoyed your presentation at risk 2000 last week .  i would appreciate an electronic copy of the documentation .  vince kaminski  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com  - riskcongress . ppt",0
professor bambos ' itinerary,"hello all :  attached please find the itinerary for professor bambos . if any corrections  need to be made , please let me know .  thanks and have a great day !  shirley  3 - 5290",0
re : bogdan szopa - cv,"shawn ,  i have met bogdan a few times socially . he graduated from the same university  i went to in poland .  he seems to be a dynamic and a personable guy .  he has experience that may be useful to your group .  vince  shawn cumberland @ enron _ development  02 / 12 / 2001 08 : 08 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : bogdan szopa - cv  vince :  can you give me some background on bogdan ?  many thanks . shawn  - - - - - - - - - - - - - - - - - - - - - - forwarded by shawn cumberland / enron _ development on  02 / 12 / 2001 08 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  awenda 2000 @ cs . com on 02 / 11 / 2001 11 : 26 : 12 pm  to : shawn . cumberland @ enron . com  cc :  subject : bogdan szopa - cv  dear shawn ,  it was a pleasure talking to you today . i will call you upon my return from  europe . in the meantime we will stay in touch via e - mail .  enclosed is my curriculum vitae .  best regards ,  bogdan m . szopa  - bogdan res . . doc",0
you don _ t know how to attract customers to your website ?,"submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisible virtualiy , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the only way to do  that is to  make your site visibie in piaces  where people search for information , i . e .  submit your  website in muitipie search enqines .  submit your website online  and watch visitors stream to your e - business .  best regards ,  georgettalowe _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
re : address,"shirley ,  they are from the uk , arthur andersen . i could meet with them on monday .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 31 / 2000  02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  allan . roberts @ uk . arthurandersen . com on 08 / 31 / 2000 12 : 08 : 25 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : address  i trust things are well in houston .  the reason for contacting you is to inquire as to your schedule during the  week  commencing monday 18 th september . i and several of my colleagues would very  much like to meet up with you , however , we are tied up at a large conference  between tuesday through to friday of that week .  is there any chance in meeting with you on monday 18 th ? if so , i will brief  you  more fully on our people and will contact you to discuss an agenda .  regards , allan  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0
the light at the end of tunnel !,"hi all ,  after all the hard work , we are at time of harvesting ! but as we all know  that there still a few more hurdles ahead of us in order to release credit  reserve model at end of march , but on the bright side , vince kaminski has  promised us a big feast after we push the product out of door . so let commit  our self to do one last dash to the finish line !  here i composed a list of task that we need to accomplish for the release ,  let hit the items on the list and get it over with  continue the comparison test between old and new model winston  testing of theoretical deals ! finish the comparison between the theoretical  value and model valuation ! tanya t . winston j .  making the default probability table a configurable component and runtime  parameter . winston j . , ramesh g .  simulation dimension change for different analysis requirement , default path  5000 max and price path 1000 max . winston  interface to run the credit reserve in grms system ( for now ) ramesh  run time option , applying stress scenario on input curves for any or all  curves ( sensitivity analysis ) winston  runtime option , curve replacement for any or all curves ( attribution  analysis ) winston  validation of different insurance plan tanya , winston  intra - month position validation to see the impact of excluding of  intra - manoth position on credit reserve vicent tang , ramesh  exchange deals handling ( are they using the highest e - rating ? ) ramesh  saving credit reserve result , please grant winston and xiaojun the privilege  to save the result into production database , ramesh , winston , xiaojun  credit reserve on legal id , based on the data clean up of all spreadsheets (  not scheduled ) !  deployment plan . one credit instance at any time until we get out new  computing server ( probably in april time frame )  this list may be an ever changing list and may also incomplete , please let me  know if i missed anything or any deletions and additions ! please let me know  if anything i can clarify .  thanks !  jonathan",0
the real options conference,"shirley ,  please , forward my bio to crystal .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 11 / 2000  08 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  crystal barry on 02 / 09 / 2000 05 : 05 : 17 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : the real options conference  dear vince ,  as the above event is drawing closer , i thought i would write a quick email  to finalise a few things with you . i understand that you would like a guest  to attend , please can you let me know their name and job title . also , if you  could send me your conference checklist i would appreciate it , so that i can  finalise details with my audio visual company .  in the meantime , if there is anything i can do for you , please do not  hesitate to let me know on 0171 - 915 - 5116 .  kind regards  crystal",0
re : fw : mtg . scheduled,"frank ,  regarding simulating power prices in var we might discuss the following items  and show some results :  1 . clustering for power :  - clustering based on historical prices and correlations from them ;  - geographical clustering ;  - flexibility in choosing "" core curves "" ( based on position size ) ;  2 . jump - diffusion process for intramonth and prompt month :  - parameter estimation from historical data ( do we want to use it ? )  - working out parameters ( jumps frequency , jump size ) as stress scenarios ;  3 . correlations within a cluster and across clusters .  4 . changing correlations estimations ( using fixed contact ' time series ) .  5 . joint estimation of factors for selected regions .  let me know what you think should be in the agenda for this meeting .  regards ,  tanya  from : frank hayden / enron @ enronxgate on 04 / 18 / 2001 03 : 43 pm  to : tanya tamarchenko / hou / ect @ ect  cc :  subject : fw : mtg . scheduled  if you want , i welcome your help in putting together an agenda .  frank  - - - - - original message - - - - -  from : black , tamara jae  sent : wednesday , april 18 , 2001 3 : 32 pm  to : presto , kevin ; davis , mark dana ; sturm , fletcher ; herndon , rogers ;  gilbert - smith , doug ; white , stacey ; kaminski , vince ; andrews , naveen ; belden ,  tim ; gorny , vladimir ; davenport , lacrecia  cc : hayden , frank  subject : mtg . scheduled  please mark your calendar for a meeting with :  frank hayden  reg . value @ risk  april 26 th  3 - 4 pm  rm 3125 b  thanks  tjae black  x 35800",0
your confirmation is needed,"please respond to energy news live daily update confirmation from lyris listmanager please reply to this email message to confirm your subscription to  enl - dailyupdate - txt .  your email address has been entered for a subscription to the  enl - dailyupdate - txt mailing list . however , your new subscription requires  a confirmation that you received this email message and want  to join this mailing list .  if you do not want to join , do nothing . you will be automatically  removed .  to confirm that you do want to join , simply reply to this message .  make sure that your message is addressed to  to unsubscribe immediately , you send an email message to",0
internal var / credit candidate : amit bartarya,"hi vince ,  here is one internal candidate for the var / credit risk role . i have had  plenty of contact with him over the past year or so and he is very hard  working , intelligent and dedicated and has expressed interest in joining  research on a few occassions .  regards ,  anjam  x 35383  as promised earlier , here is a copy of my cv :  if you have any questions , feel free to ask .  thanks ,  amit .",0
impending visit,"vince :  i sent you an email a couple of days ago to inquire if we might get together  at your offices on july 5 or july 7 in houston to follow up our earlier  discussions . i notice i have two email addresses for you , so i am sending  this to both . i am not sure the earlier transmission got to you .  would you be available the afternoon of the 5 th or the morning of the 7 th to  continue our earlier discussions ? give me an email or phone shout at  650 . 218 . 3069 .  thanks  dale nesbitt",0
charlie weldon,"charlene ,  thank you for accomodating our request to start charlie weldon in his  rotation in the research group earlier than the incoming associate official  start date of august 7 th .  as we discussed , the business purpose for this request is related to the  project we have earmarked for him , which is linked to the hurricane season ,  which starts in june .  and you have my e - handshake that we will release him to participate in the  regularly organized orientation activities scheduled for august .  we expect he will report on wednesday , june 21 st .  thanks again ,  - - mike roberts",0
london update,"vince ,  more fuel for our discussion with john sheriff today ,  mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 25 / 2001  05 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : stephen bennett @ enron 04 / 25 / 2001 04 : 05 am  to : jose marquez / corp / enron @ enron , mike a roberts / hou / ect  cc : tony hamilton / eu / enron @ enron  subject : softs ( ag ) support  hi guys ,  i thought i would quickly update you on a few meetings we ' ve had with the ag  folks here over the past 2 days . they are extremely interested in weather  support and appear to be our most enthusiastic customer group to date . a  summary :  1 ) they are interested in cocoa , coffee and sugar . specifically :  brazil : londrina , bauru , lavras ( all wmos available in accuweather )  vietnam : kentum , dalat ( no data immediately evident )  ivory coast : man , gagnoa ( wmos in accuwx )  indonesia : sumatra - kotubumi , sulawesi - dolo ( no data immediately evident )  2 ) they are specifically interested in event spikes - extreme temperature ,  precipitation or wind . they are also interested in any trend information we  can devise . links between enso or other large scale oscillations that could  have long range effects . tony has already given their group a 101 course on  enso and its impacts on these areas .  3 ) they would eventually like daily am briefings - along with a daily product  related to their market ( ie precip / temp graphs etc )  4 ) they do not begin actually trading for another 6 to 8 weeks - so we have  some time to experiment with the type of support that fits them best .  tony and i agree that we would like to brainstorm this a bit with you guys to  see what exactly can be produced daily - as efficiently as possible . we  should be able to add any lat / long points we want to the list of  international cities streaming through from the mrf / avn / ecmwf from earthsat .  the problems here would be the models ' problems handling tropical weather  along with specific local effects - especially in indonesia .  let ' s talk about this at some point and get our thoughts together .  steve",0
re : charles shen,"thanks so much , vince - - i couldn ' t agree with you more .  molly  vince j kaminski  11 / 27 / 2000 02 : 40 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : charles shen  molly ,  i think you called his bluff . if he does not fax a copy of his paycheck stub ,  we should not talk to him . he never talked to me about it . if he made a true  statement  about his compensation , he should have no reservations about sending us the  confirmation .  vince  enron north america corp .  from : molly magee 11 / 27 / 2000 01 : 58 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : charles shen  vince : i left you a voicemail about charles shen a week or so ago , but  wanted to follow up with you . when i called him to extend our offer to him ,  he expressed surprise at the base salary offer of $ 110 , 000 , and told me that  he was currently earning base pay in the amount of $ 120 , 000 . i told him  that the salary figure he had written himself on the application was  $ 102 , 000 , but he insisted that he had made an error and that it should have  been $ 120 , 000 . i asked him what base salary he was looking for , and he said  he would expect at least a 10 % increase in his base . i then told him that i  was not authorized to make an offer above our initial one , and would contact  you and get back to him .  i called him later that afternoon and asked him to fax me a copy of his last  paycheck stub so that we could minimize the confusion about his base pay . he  said that he would be happy to do so , but i never received the fax . he left  me a voicemail message during the evening that said he was on vacation and  didn ' t have access to the pay stubs , but would send me a copy when he  returned .  i have not heard from him since , and wondered if he had contacted you . if  not , would you want to get together to discuss our next step ?  i ' ll wait to hear from you ,  molly  x 34804",0
re : seminar series mug,"barabara ,  it looks great . it ' s a very nice design .  vince  barbara ostdiek on 08 / 15 / 2000 10 : 26 : 12 pm  to : vince . j . kaminski @ enron . com ( vince kaminski )  cc :  subject : seminar series mug  vince :  i have attached the general design we are proposing for the enron seminar  series mug . we have a little refinement to do - spacing here and there a  couple type - o ' s but this is the idea . if you like it , we will put an order  in .  i ' ll put out an announcement on the seminar schedule shortly . so far the  fall line up includes will goetzman - yale , lenard mirman - virgina , jeff  pontiff - u . of washington , george allyannis - darden , and charles lee -  cornell .  thank you .  bbo  - mugl 1 . pdf",0
home reps wanted - fortune 500 comp hiring,"question ?  do you want a different job ?  do you want to be your own boss ?  do you need extra income ?  do you need to start a new life ?  does your current job seem to go nowhere ?  if you answered yes to these questions , then here is your solution .  we are a fortune 500 company looking for motivated individuals who are  looking  to a substantial income working from home .  thousands of individual are currently do this right now .  so if you are looking to be employed at home , with a career that will  provide you vast opportunities and a substantial income , please fill  out our online information request form here now :  http : / / ter . netblah . com : 27000  to miss out on this opportunity , click here  http : / / ter . netblah . com : 27000 / remove . html",1
frank qian - cancelled interview schedule,"frank qian ' s interview scheduled for friday , february 9 , 2001 has been  cancelled . i ' m sorry about the inconvience . if you have any questions  please let me know .  thanks  sasha divelbiss  58714",0
re : weather and energy price data,"mulong ,  we shall send you natural gas henry hub prices right away .  please look at the last winter and the winter of  95 / 96 .  we shall prepare for you the electricity price  information ( cinergy , cobb and palo verde ) but  you have to approach ft ( the publishers of  megawatts daily , a newsletter that produces the price  index we recommend using ) and request the permision  to use the data . we are not allowed to distribute  this information .  please , explain that this is for academic research and that  we can produce the time series for you ,  conditional on the permission from the publishers  of megawatts daily .  vince kaminski  mulong wang on 04 / 15 / 2001 03 : 43 : 26 am  to : vkamins @ ect . enron . com  cc : richard macminn  subject : weather and energy price data  dear dr . kaminski :  i am a phd candidate under the supervision of drs . richard macminn and  patrick brockett . i am now working on my dissertation which is focused on  the weather derivatives and credit derivatives .  could you kindly please offer me some real weather data information about  the price peak or plummet because of the weather conditions ?  the past winter of 2000 was very cold nationwide , and there may be a  significant price jump for natural gas or electricity . could you  please offer me some energy price data during that time period ?  your kind assistance will be highly appreciated and have a great day !  mulong",0
use this handy interest calculator to get current interest information . cmaln,"use this handy rate calculator to get current interest availability data , without giving out any private or personal information .  this was sent to you by an mediagroup for smartmortgageusa . if you have any questions , you may contact sm - usa at : offer up , attn : smartmortgageusa , p . o . box 78361 , san francisco , ca 94107 - 8361 . if you wish to exclude yourself from future sm - usa items please use this to go to the website and then use the choice at the bottom of the page .  cydukzeiqjcs",1
please read : newsletter regarding smallcaps,"small - cap stock finder  new developments expected to move western sierra mining , inc . stock  from 0 . 70 to over 4 . 00  westernsierramining . com  western sierra mining is a company on the move , fast ! big news is out !  big business is afoot for wsrm !  read on to find out why wsrm is our top pick this week .  * western sierra mining has a very profitable business model in which  they avoid the highest cost associate with mining : exploration .  essentially , wester sierra operates mines on sites that have been previously  explored and found to be "" too small "" for the largest mining companies ,  yet still produce handsome profits .  * the global mining industry boom will continue for the foreseeable  future due to the impact of china - driven demand on commodity prices and  long supply - response lead times .  * news ! news ! news ! read on to find out why we expect wsrm to take off  this week !  here is recent news on the company :  phoenix - - ( business wire ) - - june 15 , 2005 - - western sierra mining corp .  ( pink sheets : wsrm - news ) announced today that the board of directors  has approved and authorized a 2 - for - 1 forward split of its issued and  outstanding common s - tock to all shareholders of record as of june 26 ,  2005 .  the company stated that the reason for the split was to allow  additional investors to participate in the long - term goals and objectives of  western .  phoenix - - ( business wire ) - - june 10 , 2005 - - western sierra mining ( pink  sheets : wsrm - news ) and oretech inc . ( pink sheets : orte - news )  announced today that their respective boards of directors have agreed to enter  into an agreement to develop the silver plume and pittsburg mines  located in colorado .  commenting on the proposed transaction , the president of western sierra  mining , michael chaffee , said , "" the new alignment with oretech will  allow each of the companies to utilize their specific expertise to the  maximum benefit of the other . oretech is trying to focus on developing its  propriety extraction technology and western is expanding its mining  activities in the u . s . we have started our due diligence on the property  and look forward to taking a proposal back to oretech by the end of the  month .  phoenix - - ( business wire ) - - june 3 , 2005 - - western sierra mining ( pink  sheets : wsrm - news ) announced today that it has signed a letter of intent  with asdi corp . providing wsrm the right to develop the asdi property  located in crescent valley at battle mountain , nev .  we cannot stress enough the significance of this news . a s - tock split  can only mean one thing ; good business ! with the split date set at june  26 , now is obviously the time to get in . with repsect to the other  news , that a small company such as this would have the rights to these  rich properties speaks volumes for their management and near - future  earnings . that they would be so fortunate as to be involved with an industry  pioneer such as oretech is nothing short of extraordinary .  these fortuitous events have earned wsrm our highly recommendation  symbol : ( wsrm )  current price : 0 . 70  short term target price : 4 . 60  12 month target price : 8 . 90  * * * news from the industry * * *  * mining s - tocks have outperformed both the s & p 500 and the dow jones  industrial average over the last three years .  * profits by mining companies have doubled for the second year in a  row . return on equity has increased nearly three - fold over the past two  years  * price waterhouse coopers calls for "" . . . another bumper year for the  global mining industry in 2005 . "" they go on to say , "" the sustained  upturn in commodity prices has caught investors ' attention , creating a dash  for mining s - tocks . add the unprecedented profits and free cash flows  and we have a very buoyant industry . ""  for more information read , mine - enter the dragon , by price waterhouse  coopers , located at pwcglobal . com  disclaimer :  information within this email contains "" forward looking statements ""  within the meaning of section 27 a of the securities act of 1933 and  section 21 b of the securities exchange act of 1934 . any statements that  express or involve discussions with respect to predictions ,  expectations , beliefs , plans , projections , objectives , goals ,  assumptions or future  events or performance are not statements of historical fact and may be  "" forward looking statements . "" forward looking statements are based on  expectations , estimates and projections at the time the statements are  made that involve a number of risks and uncertainties which could cause  actual results or events to differ materially from those presently  anticipated . forward looking statements in this action may be  identified  through the use of words such as "" projects "" , "" foresee "" , "" expects "" ,  "" will , "" "" anticipates , "" "" estimates , "" "" believes , "" "" understands "" or  that by  statements indicating certain actions "" may , "" "" could , "" or "" might "" occur .  as with many micro - cap s - tocks , today ' s company has additional risk  factors worth noting . those factors include : a limited operating  history ,  the company advancing cash to related parties and a shareholder on an  unsecured basis : one vendor , a related party through a majority  s - tockholder , supplies ninety - seven percent of the company ' s raw  materials :  reliance on two customers for over fifty percent of their business and  numerous related party transactions and the need to raise capital .  these  factors and others are more fully spelled out in the company ' s sec  filings . we urge you to read the filings before you invest . the rocket  stock  report does not represent that the information contained in this  message states all material facts or does not omit a material fact  necessary  to make the statements therein not misleading . all information  provided within this email pertaining to investing , stocks , securities  must be  understood as information provided and not investment advice . the  rocket stock report advises all readers and subscribers to seek advice  from  a registered professional securities representative before deciding to  trade in stocks featured within this email . none of the material within  this report shall be construed as any kind of investment advice or  solicitation . many of these companies are on the verge of bankruptcy .  you  can lose all your mone * y by investing in this stock . the publisher of  the rocket stock report is not a registered investment advisor .  subscribers should not view information herein as legal , tax ,  accounting or  investment advice . any reference to past performance ( s ) of companies  are  specially selected to be referenced based on the favorable performance  of  these companies . you would need perfect timing to achieve the results  in the examples given . there can be no assurance of that happening .  remember , as always , past performance is never indicative of future  results and a thorough due diligence effort , including a review of a  company ' s filings , should be completed prior to investing . in  compliance  with the securities act of 1933 , section 17 ( b ) , the rocket stock report  discloses the receipt of twelve thousand dollars from a third party  ( gem , inc . ) , not an officer , director or affiliate shareholder for  the  circulation of this report . gem , inc . has a position in the stoc * k  they  will sell at any time without notice . be aware of an inherent conflict  of interest resulting from such compensation due to the fact that this  is a paid advertisement and we are conflicted . all factual information  in this report was gathered from public sources , including but not  limited to company websites , sec filings and company press releases .  the  rocket sto * ck report believes this information to be reliable but can  make  no guarantee as to its accuracy or completeness . use of the material  within this email constitutes your acceptance of these terms .",1
re : yes sir,"jeff ,  thanks .  we shall try to arrange a video conference with houston  when howard is back .  vince  "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 02 / 05 / 2001 07 : 29 : 12 pm  please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ ""  to : vince . j . kaminski @ enron . com  cc :  subject : yes sir  ok , vince .  i ' ll track him and find when he is back .  i will inform alec and his manager what you want .  i ' m on it .  thank you .  jeff  jeff ,  we shall continue talking to howard when he comes back from nyc .  i shall set up an interview with him .  vince  * get free , secure online email at http : / / www . ziplip . com / *",0
update,"hello all ,  the program for the 2000 texas finance festival has been formalized and can  be found on our web site at  i do need to remind you of a few things before we converge on san antonio .  first , be sure to contact the convention hotel and make your reservations .  at last count there were only 6 rooms left . second , i need a completed  application form from everyone so that we can get an accurate meal count .  i am attaching the program announcement so you can fill out the appropriate  boxes for meals and numbers of guests in the event you have not sent in a  form .  remember that we are starting the conference off with a luncheon on friday  so plan on arriving early friday or coming in on thursday evening if you  can . our hotel is right on the river and there are lots of restaurants and  interesting things to visit in the immediate area ( the alamo is across the  plaza from the hotel ) .  we are making plans for spouses and children to attend both the dinner on  friday and saturday evenings . the friday evening dinner begins at 6 p . m .  so that we can be done in plenty of time for our private guided tour of the  alamo at 8 : 00 p . m . for saturday we are still working out plans for the  evening so stay tuned .  there will be more information later as the conference nears . looking  forward to seeing you all and in beautiful , sunny san antonio .  john - announcerev . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
seismic data via satellite,"i am preparing a summary or our thursday discussions to be used as a  background piece for discussion / brainstorming with oil traders . i will  circulate this for review / correction later today , or , at the latest , monday .  greg , you mentioned that enron had participated in a speculative survey in  the gulf of mexico that was successful . it might be useful to get more info  on this . terms , return realized ( over what time frame ) , why we have not  continued to do this , etc .  also , from your comments , many , if not most of the 3 - d surveys are in deep  water . i read recently that shell , i believe , is participating in a deep sea  drilling / extraction project in the gulf . what oil price is required to make  these kinds of projects viable financially ?  bob lee",0
blow yourr life,want to know how to save over 60 % on you nailer r me probity dlcatlons ?  http : / / w masonry ww . wanleader . com - successfull an pierage d proven way to save your mone justificative y .  best prlces respectfully .  high q tenuity uaiity .  worl cabriole dwide shlpplng .  total untune confidentiaiity .  mor fascia e than 200 popular medlcatlons  hav oddity e a nice day !,1
tired of your high mortgage rate - refinance today . . . .,"dear homeowner ,  interest rates are at their lowest point in 40 years ! we help you find the  best rate for your situation by matching your needs with hundreds of  lenders !  home improvement , refinance , second mortgage ,  home equity loans , and much , much more !  you ' re eligible even with less than perfect credit !  this service is 100 % free to home owners and new home buyers  without any obligation .  where others say no , we say yes ! ! !  http : / / www . page 4 life . org / users / loans 4 u /  take just 2 minutes to complete the following form .  there is no obligation , all information is kept strictly  confidential , and you must be at least 18 years of age .  service is available within the united states only .  this service is fast and free .  http : / / www . page 4 life . org / users / loans 4 u /  to opt out :",1
re : hello,"vince  thank you for the update . i will be back in the office january 8 .  have a great new year  gerry  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : thursday , december 21 , 2000 5 : 35 pm  to : gsheble @ iastate . edu  cc : vince . j . kaminski @ enron . com  subject : re : hello  gerry ,  let me review my calendar in the beginning of the next year and i shall  e - mail you  with a suggested date . my assistant will update my schedule for 2001 in the  first week  of january and i shall be able to select a date for ypur presentaton .  vince kaminski  "" sheble , g . b . "" on 12 / 21 / 2000 10 : 43 : 50 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : hello  dear mr . kaminski  please excuse the cancellation due to illness . the students do not care  who  they infect near the end of the semester , they just want to get done !  here is my available schedule for next year . i am now overloaded next week  with tasks to complete the semester . i do hope that we can reschedule  during the first quarter next year .  i would note that my schedule is most free for thursday or friday . i could  fly out late wednesday night .  cordially ,  gerry  teaching schedule  m 11 - 12  t and r 10 - 12 and 2 - 4  t 12 - 2 ep & es seminar  m 6 - 8  t 6 - 8  w 6 - 8  ( r = thursday )  workshops :  jan 12 - 13 des moines  jan 26 - 27 des moines  feb 9 - 10 des moines  ieee wpm conference  feb 28 - 31 columbus , ohio",0
