subject,content,label
carnegie mellon speech,"following are the reservations for the speech on friday november 3 :  hotel : westin william penn hotel  ( 412 ) 281 - 7100  conf . : kristin - 401220  vince - 401221  any questions , call me .  alyse",0
save your money buy getting this thing here,you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialls has a iot of advantaqes over viaqra  - the effect iasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it riqht now ! .,1
fea announces the release of @ energy 2 . 0,"zimin ,  please , take a look at it .  i think we should download the update .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2001  11 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" michelle mendoza "" on 01 / 26 / 2001 02 : 33 : 14 pm  to :  cc :  subject : fea announces the release of @ energy 2 . 0  january 26 , 2001  vince kaminski  enron north america corp .  1400 smith street  30 th floor , rm . 3036 b  houston , tx 77251 - 1188  1 713 - 853 - 3848  dear vince kaminski ,  this is to inform you of the release of @ energy 2 . 0 . ftp download  instructions are available immediately . the download instructions are  included at the end of this email . your cd ' s and manuals will be shipped to  you within 2 weeks . please see below for more information regarding this new  release .  please confirm that you are the correct recipient for this shipment and your  address above is correct by clicking reply and send . if any changes need to  be made , please make the changes above and reply .  * * warning : please note that if you did not received a license key for  @ energy after june 2000 , you will need to contact support @ fea . com or call  510 . 548 . 6200 to obtain a new license key to enable the new version . * *  * * swing users : @ energy / swing now replaces the "" swing "" product . see the  @ energy user manual for a discussion of the changes . contact fea for the  necessary license keys . you will be able to run both the new and old swing  simultaneously .  heres an overview of the new and changed features since version 1 . 6 :  @ energy ( forward curve )  jump parameters are now calibrated for use in other @ energy functions .  inputs and outputs to powercalib and comcalib have changed . see the  corresponding function syntax in the user guide for additional information .  35 - 40 % speed improvement . the module is now out of beta .  @ energy ( basics )  different interpolation schemes on forward prices are now supported . if you  use indexswap , exoticswap , or optindexswap with floating price linked to a  series of futures dates , such futures dates need not be close to dates  specified in the forward curve input . a new utility function , pathutil ,  allows you to simulate and visualize price paths consistent with the models  supported by @ energy . 25 - 30 % speed improvement .  @ energy ( advanced )  different interpolation schemes on forward prices are now supported . if you  use optdiffswap or diffswap with floating price linked to a series of  futures dates , such futures dates need not be close to dates specified in  the forward curve input . calspreadopt now allows for the specification of  two different mean reversion rates . 30 - 35 % speed improvement .  @ energy ( swing )  swingopt and stripswingopt now allow for valuation of swing straddle  contracts with overall load constraints . 65 - 70 % speed improvement . the  module is now out of beta .  @ energy ( weather )  30 - 35 % speed improvement .  if you have any questions please feel free to contact us . we appreciate this  opportunity to be of continuing service to enron north america corp . .  regards ,  michelle mendoza  support @ fea . com  + 1 - 510 - 548 - 6200  financial engineering associates , inc . ( fea )  * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  to download @ energy 2 . 0 via ftp , follow the following instructions :  note : using explorer leads to unpredictable results , so we suggest using  netscape or a dos shell .  using netscape :  in the location box type : ftp : / / energy @ ftp . fea . com  password : 2 rbzxgv 5  energy - 2 . 0 - win 32 . exe is for windows 95 / 98 / 2000 / nt . download and run on  a local drive .  using a dos shell :  at a dos prompt type : ftp ftp . fea . com  user : energy  password : 2 rbzxgv 5  type "" binary "" and hit ' return ' .  type "" ls "" for a list of available files .  type "" get "" energy - 2 . 0 - win 32 . exe and and wait for the ftp > prompt .  type "" quit "" .  the file will be downloaded into the directory at which you entered the ftp  site .  double click on the exe and follow the instructions on the screen .",0
save your money buy getting this thing here,you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  cialls has a iot of advantages over viagra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohol ! we ship to any country !  get it riqht now ! .,1
re : stanford check,"paul ,  thanks a lot .  vince  from : paul racicot @ enron communications on 10 / 20 / 2000 06 : 03 am  to : stinson gibner / enron communications  cc : vince j kaminski / hou / ect @ ect  subject : stanford check  fyi  - - - - - forwarded by paul racicot / enron communications on 10 / 20 / 00 06 : 06 am  - - - - -  steven batchelder  10 / 19 / 00 04 : 36 pm  to : paul racicot / enron communications @ enron communications , sally  slaughter / enron communications @ enron communications  cc :  subject : stanford check  just wanted to let you know that the check went out fedex - priority  overnight . they should have it tomorrow morning .  the tracking number is 823038069157 and can be tracked at www . fedex . com  sally ~ per our conversation i will interoffice you the airbill slip .  if you need anything else , please let us know .  thanks .  steven batchelder  accountant  enron broadband services  713 - 345 - 9340  steven _ batchelder @ enron . net",0
additional info,"dear vince ,  thanks so much for your prompt return call . as discussed , pls find attached  a # of related self - explanatory documents ( in naturally the strictest  privacy and confidence ) .  > > >  > > >  > > > >  > the tx fellowship - - the highest individual recognition reward within the  > company - - will be determined in jan . 2001 . the pdf files refer to a paper  > presentation and 2 press interviews , respectively . the spe paper will be  > published in the jan . 2001 edition of journal of petroleum technology  > ( jpt ) .  >  > i ' ll appreciate your review and additional discussion re best fit . as  > discussed , it ' s best to correspond via my personal e - mail address :  > newsoussan @ iwon . com or else pls leave me a message a my secure personal  > phone # @ work . pls be also advised that i ' ll be checking my phone - and  > e - mail infrequently ( every other day ) while i ' m in england . i look  > forward to seeing you soon in either ny or houston .  >  wishing you a very happy holiday season and a healthy and prosperous 2001 .  > soussan ,  > 914 253 4187 ( w )  >  >  >  - sfaiz _ detailed _ resume . doc  - sfaiz _ job _ description . doc  - sfaiz _ cover _ nomtxfellow . doc  - sf _ external _ invitations . xls  - spe 62964 . pdf  - real _ rewards . pdf  - get _ real . pdf",0
re : spring workshop,"folks :  it is my pleasure to announce the visit of professor rene carmona from  princeton on february 13 , 2001 .  ( this web site may provide a little information on professor carmona :  http : / / www . princeton . edu / ~ rcarmona / )  professor carmona is going to talk to us about his research endeavors in  weather and financial engineering .  similarly , we will make a short presentation of our activities and research  interests .  the aim of the meeting is to explore areas of common interest and investigate  the possibility of collaborating in certain research areas .  the time is 2 : 00 - 3 : 30 pm . room eb 30 cl is reserved for 2 : 00 - 4 : 30 pm .  please plan on attending . also , do let me know , if you would like to include  someone else to this distribution list .  yannis tzamouranis",0
contract for henwood engagement,"sandeep ,  bonnie nelson , who has drafted the attached contract for the henwood  engagement , feels that we should make every attempt to put a written  agreement in place immediately . otherwise , we may be in violation of enron  policy regarding contract work . can you review the document prior to coming  back to houston , so that it can be sent to henwood ?  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 19 / 2001  04 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  bonnie nelson @ enron _ development  01 / 19 / 2001 11 : 54 am  to : stinson gibner / hou / ect @ ect , bruce  lundstrom / enron _ development @ enron _ development , lauren  cc : vince j kaminski / hou / ect @ ect , sandeep  subject : re : ca for henwood engagement  stinson ,  please find attached a revised version of the draft consulting agreement with  henwood . fyi , i am attaching both a clean version and one marked toshow  changes from the last draft i sent you . please let me know if you have any  questions or comments on the agreement or the most recent changes .  what is the status of henwood ? do you still want to engage them and what is  the timeframe for their work ( the dates in the draft may need to be  corrected ) .  bruce and lauren : please advise on which enron entity should be the party to  this consulting agreement .  thanks , bonnie",0
new basis report,"bhavna :  the basis report has been updated to cover 2000 prices . it is called  basisnw 7 . xls and is in the erg database .  it looks to be working correctly , but of course without data it is a little  hard to confirm . as always , it is ultimately your job to verify that the  numbers reported are correct . lemme know if there are problems .  it is easy to change the spreadsheet to start a new year . you should keep  this mail message as a reference .  1 ) add 12 to the expression in "" printmacro "" ! b 35 i . e . change  copy ( offset ( henrycash , 12 * againstyear + 63 , i , 12 , 1 ) ) to  2 ) define a new cell reference on the basis page for the first date to be  printed out on the report page . for example , last year , the basis report  went from jan 93 to dec 1999 . in basisnw 6 . xls there is a name "" jan 93 "" defined  as "" basis "" ! a 64 ( i . e . refers to the row where the jan 1993 basis numbers are  recorded ) . this year , in basisnw 7 . xls , i defined "" jan 94 "" to refer to  "" basis "" ! a 76 . that ' s because the basis report will now run from jan 1994 to  dec 2000 .  3 ) change the expression in "" printmacro "" ! b 45 to use this new cell reference  i . e . change copy ( offset ( jan 93 , 12 * indexyear , report , 12 , 1 ) ) to  4 ) having executed steps 1 ) - 3 ) the spreadsheet will now print numbers  shifted up by one year . all that remains to do is to change the dates on the  "" printformat "" page to be one year more . by that i mean change 1998 to 1999 ,  1999 to 2000 , change 98 / 99 to 99 / 00 , etc . don ' t move any numbers or formulas !  that ' s it . as we discussed bhavna , while i am happy to do this for you , it  is not in your or my best interest for this to continue . please do work to  find some one in your shop to maintain this spreadsheet .  regards , and happy new year !  grant .",0
garp presentation,"vince ,  would i be able to get a copy of your presentation last night at garp ? i  have a coworker who was unable to attend .  thanks ,  allen bryson  conoco inc",0
learn to build simple and clean websites that can bring in the dough . . .,"75 % off for all new software .  politeness , n . the most acceptable hypocrisy .  fashion can be bought . style one must possess .",1
"do not have money , get software cds from here !",software compatibility . . . . ain ' t it great ?  grow old along with me the best is yet to be .  all tradgedies are finish ' d by death . all comedies are ended by marriage .,1
howard & lawrence for vince,"hey vince !  here is a picture of howard lin and picture of lawrence ( the guy i spoke to  you about over the telephone ) and his new resume .  i will call alec tonight in london to let him know that you sent the "" other  howard "" ( howard haughton over to enron uk ) .  lawrence has banking and online experience with hsbc - he is being examined  only by one other company that i know of ( williams ) that is my competitor . he  also went to the chief investment officer of the san diego pension fund ( a  friend of mine ) . i don ' t think he is a "" best fit "" - but , if you like him - i ' ll  get him for you !  i have a great relationship with him .  ok !  thanks ,  jeff wesley  ps - i kinda like lawrence ' s "" look "" , vince .  always held in strict confidence .  jeff wesley  949 813 2241 hotline  347 487 8957 voice / fax us  + 44 ( 845 ) 3341644 uk  * get free , secure online email at http : / / www . ziplip . com / *  - howardlin . gif  - imageo 02 . jpg  - lawrenceagent 9498132241 new . doc",0
vacation time available,"here is a list of vacation time that i have at available for the ( research )  weather team .  mike roberts - 240 hours  jose marquez - 54 hours  william smith - 117 hours  elena chilkina - 0 hours  kevin moore - 53 hours  charlie weldon - 20 hours  joe hrgovcic - 136 hours  please if you feel you are due more hours of vacation time ,  please inform me whereby , i can get your hours corrected .  thanks  kevin moore",0
downloadable software,http : / / rosary . realoemsales . com / ? a = 3107,1
re : henwood contract,"vince / stinson ,  just fyi ! !  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  03 / 08 / 2001 08 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  paul kraske  03 / 07 / 2001 11 : 03 pm  to : sandeep kohli / enron _ development @ enron _ development  cc : anshuman srivastav / enron _ development @ enron _ development  subject : re : henwood contract  sandeep ,  just to let you know , i was at a couple of meetings in london with rebecca  macdonald . she pretty much raved about your presentation . sounds like you  guys impresed her a fair amount and that you guys did a great job . regards  to the family .  paul",0
financial mathematics course - urgent,"hi vince ,  in order to provide the marketing department with sufficient lead time for  our financial mathematics course , the brochure will need to be printed by  the end of next week . i would like to confirm the bullets for your two  sessions at the 2001 series of courses . if you feel that there is little  need to update the points i ' ll include the previous outlines . the one  addition i would like to make is on the ' practical example ' point at the end  of each session . if we could provide a line outlining what the example would  be , this would add some important information to this event .  i will be in the office until wedesday afternoon and would very much like to  talk with you about your views on this years ' event . i will be out of the  office on thursday and friday and will need to confirm my changes at the  start of next week .  i look forward to speaking with you soon .  best wishes ,  paul bristow",0
"re : conference call on friday , march 17 th","shirley ,  11 : 00 am ca - time is fine ( 1 : 00 pm tx - time ) .  i ' ll be at 650 725 - 5525 .  my cell phone number is 650 796 - 8163 .  please call me there if plans change .  thanks ,  nick  shirley . crenshaw @ enron . com wrote :  >  > hello nick :  >  > i agree e - mail is much easier .  >  > there is a two - hour time difference between calif and texas , i . e . , 1 : 00 pm  > texas time - 11 : 00 am calif time .  >  > would tomorrow at 11 : 00 am calif time be ok with you ( 1 : 00 pm texas ) ?  > this time is fine for vince , tom gros and stinson gibner .  >  > can they call you and if so , what number ?  >  > please let me know .  >  > thanks !  >  > shirley  > 713 - 853 - 5290  >  > nick bambos on 03 / 16 / 2000 12 : 28 : 58 pm  >  > to : shirley . crenshaw @ enron . com  > cc : bambos @ stanford . stanford . edu  > subject : re : visit to enron  >  > shirley ,  >  > it ' s easier to communcate by e - mail , since i am moving from  > meeting to meeting ( but i have the laptop always with me ) .  >  > please give me a phone number that i could call tomorrow .  > what is the time difference between california and your  > location ? i think it ' s 2 hours ( ca - > tx ) - is that right ?  >  > i can do the conference call any time from 9 - 11 ca time .  > would that be ok on your side ?  >  > thanks ,  >  > nick  >  > vince . j . kaminski @ enron . com wrote :  > >  > > nick ,  > >  > > we can close the loop on our commitment to support the research projects  > > before your visit to enron .  > >  > > my assistant , shirley crenshaw , will call you to set up a conference  > call  > > with me , stinson gibner ,  > > and tom gros from enron broadband services to discuss all the isssues .  > > friday this week would work for  > > both tom and me . i think we need about 15 minutes .  > >  > > vince  > >  > > p . s . shirley , nick ' s phone number is 650 796 8163 ( cell ) , 650 - 725 - 5525  > > ( office ) .  > >  > > nick bambos on 03 / 12 / 2000 05 : 32 : 35 pm  > >  > > to : vince . j . kaminski @ enron . com , bambos @ stanford . stanford . edu  > > cc :  > > subject : visit to enron  > >  > > hello vince ,  > >  > > it was nice seeing you at stanford and many thanks for the lunch  > > we had together . i really enjoyed our discussions , both at the  > > technical level and otherwise .  > >  > > i promised to send you an e - mail regarding possible dates for  > > a visit to enron . i delayed it for a week till my schedule was  > > clearer . let ' s see if we can get a match with your schedule -  > > mine is rather terrible :  > >  > > friday , 21 st of april looks good . but april 23 rd is easter  > > sunday , so that may make it difficult for some people at enron  > > to be around . let me know if that is the case . i am willing to  > > visit then , because the week after that i am scheduled to be in  > > japan and in the previous weeks i am all committed on fridays .  > >  > > friday , 19 th of may is the next possibility , but this probably  > > is too far out . the main problem is that i am operating within  > > a window of opportunity for attracting top students for this  > > research . this window closes by the end of april , and it would be  > > important for the student support funds to be in place then , so  > > that i can make hard commitments to students and attract top  > > talent . i am already reviewing files of students who have  > > approached me for phd advising , and i am in a mode of doing "" soft  > > commitments to star - level students "" to get this research and its  > > potential on their radar screen . top students are highly sought  > > after by advisors and i want to be an early player in this  > > competition .  > >  > > does my visit to enron have to happen before we can set up the  > > project and student support at stanford ? if so , doing it before the  > > end of april is important for getting top people . if the visit can  > > happen after we get the ball rolling , then we can schedule it in may .  > > i assume there will be multiple visits both ways when the project gets  > > going . please let me know what you think .  > >  > > best regards ,  > >  > > nick",0
hickerson / egm knowledge management,"following our meeting with gary today , scott and i prepared the following  work plan . hopefully , this reflects the conversation and planning in today ' s  meetings .  please send comments and revisions .  cordially ,  robert johnston  manager , political & sovereign risk  enron north america  713 - 853 - 9934",0
visit in november,"shirley ,  please , schedule a meeting , 30 minutes with him .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 17 / 2000  05 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  carlos ordonez on 10 / 17 / 2000 02 : 56 : 07 pm  to : stinson . gibner @ enron . com  cc : vkamins @ enron . com  subject : visit in november  dear stinson ,  november is fast approaching and my schedule , and i am sure yours and  vincents ' ,  is filling up . i would love to visit with you guys again to discuss  possibilites of collaborations . right now , i am busy nov : 3 in the  afternoon , 6 , 10 in the morning , 15 , and any tuesday or thursday .  please let me know date and time for my visit as early as you can .  best ,  carlos",0
re : carnegie mellon,"kristin ,  the presentation went quite well .  kevin and i would like to brief you about cmu in general . let ' s go out to  lunch when  you come back .  vince  kristin gandy @ enron  11 / 03 / 2000 03 : 55 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : carnegie mellon  vince ,  i wanted to email you and let you know how sorry i am that i was not able to  make your presentation at carnegie mellon . i really was looking forward to  the trip and the presentation but unfortunately since i have been on the road  a lot lately things started backing up in the office . after my meeting on  thursday there was no way i would make the 6 pm flight and my original flight  would have put me in pittsburgh to late for the presentation .  anyway , i hope you understand and i am looking forward to working with you in  december for the interviews on campus . maybe once you return you can give me  a recap of the days events . in the meantime if you need any assistance  please do not hesitate to call .  thank you ,  kristin gandy  713 - 345 - 3214",0
re : cv of rodney greene re quantitative positions .,"vince -  would you have any interest in this candidate ?  kind regards -  amy  - - - - - - - - - - - - - - - - - - - - - - forwarded by amy fitzpatrick / lon / ect on 21 / 02 / 2000  09 : 34 - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  18 / 02 / 2000 19 : 50  to : amy fitzpatrick / lon / ect @ ect  cc :  subject : re : cv of rodney greene re quantitative positions .  probably a bit to techy for me but maybe a good fit for vince kaminski in  houston research .  bs  amy fitzpatrick  17 / 02 / 2000 12 : 52  to : david port / corp / enron @ enron , david weekes / lon / ect @ ect , steve w  young / lon / ect @ ect , bryan seyfried / lon / ect @ ect  cc :  subject : cv of rodney greene re quantitative positions .  any thoughts on this candidate ?  kind regards -  amy  - - - - - - - - - - - - - - - - - - - - - - forwarded by amy fitzpatrick / lon / ect on 17 / 02 / 2000  12 : 52 - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : simon bragg  17 / 02 / 2000 12 : 36  to : "" ' amy . fitzpatrick @ enron . com ' ""  cc :  subject : cv of rodney greene re quantitative positions .  hi amy  a colleague of mine interviewed someone last week who is a phd whose  background is as a developer within catastrophe risk management . he is  looking to move into more of a quantitative role which will utilise his  developing skills and also his statistical and theoretical knowledge as  well . the issue is that he is based in chicago and i wondered if there  would be any interest from your headquarters there .  please find attached his details .  speak to you soon .  regards  simon  - do 075530 . doc",0
msl 50 confirmation,"thank you for your involvement with the 2000 isuzu msl 50 bike tour , a texas  cycling tradition . check the bottom of this email for a custom donation  letter that you can use for on - line donations in your name .  here is a copy of the information you submitted :  isuzu msl 50 contribution confirmation  contribution on behalf of : john norden / jnorden @ enron . com  description : donations  amount : $ 25 . 00  order _ id : 9910  name : wincenty j . kaminski  company : enron  addressl : 1400 smith  address 2 : ebl 962  city : houston  state : tx  zip : 77002  country : united states of america  phone : 281 367 5377  e - mail : vkamins @ enron . com  account name : wincenty j . kaminski  card type : visa  total : $ 25 . 00",0
a friendly professional online pharmacy focused on you !,enjoy having sex !  the jungle is dark but full of diamonds . . .  ignorance is not innocence but sin .  i would fain die a dry death .,1
karthik rajan,"i spoke with karthik this morning about our offer , and answered some  additional questions that he had . he has accepted our offer , but with one  additional request . he would now like for us to ship his car . i asked him  why he couldn ' t drive it down here , and he said that it was too old . i am  going to check with relocation for an approximate cost and will get back to  you . . . .  thanks ,  molly  x 34804",0
re : comments,"hi vince ,  sorry to have missed you in paris . many thanks for your comments - they ' ve  now been incorporated and sent to eprm . things are crazy at the moment , but  hopefully will calm down in a couple of weeks and we ' ll have time to catch  up better .  best regards .  chris .  - - - - - original message - - - - -  from :  to :  cc : ; ;  sent : sunday , october 15 , 2000 11 : 06 am  subject : comments  > julie ,  >  > sorry for the delay . here are he comments .  >  > vince  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  >  > sorry for long delay in responding . i have a few comments . most are  focused  > on the third article as here is till time to make modifications .  >  > 1 . in the second article , i would mention that the formulation of the  mean  > reversion process represents one of several possible equations that  capture  > the same type of market evolution of prices over time .  > 2 . one comment that applies to both articles . the problem is how one  defines  > the time series of energy prices . the numbers used for australian nsw pool  > prices seem to correspond to chronological prices . one alternative  approach  > is to build different time series for the corresponding time intervals for  > each day . this would result in different price behavior and estimates of  > jump . the choice is one of convenience and depends on actual problem under  > investigation . one could argue that volumes of electricity traded during  > different time slots represent different economic commodities .  > figure 3 a ( jump frequency ) has units on the vertical axis that require  > explanation . are we talking about an expected number of jumps in the total  > number of half hourly periods in a year ? the same goes for f in table 2  > ( article number 3 ) .  >  >",0
propane prices,"vince ,  please find attached file with propane price statistics . there are two kinds  of data : ( 1 ) prompt month futures prices , no location specified , starting  from 1987 ; ( 2 ) index prices for different locations ( north sea , venezuela and  saudi arabia ) , starting 1988 . source of both is platts publications .  please notice that price of futures in given in us cents / gallon , and index  prices in usd / mt .  sincerely , elena",0
"perfect logo charset = koi 8 - r "" >","thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  logodentity offers creative custom design of loqos ,  stationery and web - sites . under our careful hand these powerfui marketinq tools  will bring a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  check our prices and hot offers",1
not anotther bad offr,"hello , welcome to pharmo compete nline s guttural hop  - one of the le overdraft ading oniine pharmaceutical shops  buckram v  vestured g  swatch al  driftage ll  l ecumenical a  intrude rac picturesque l  i arrowy s uptake va  u sandblind m  andmanyother .  - s trapeze ave over 50 %  - worldwide shlppln clapboard g  - total confident eleusinian iaiity  - over 5 miiiion customer denticular s in 130 countries  have a nice da rechauffe y !",1
need a graphic artist ? come here .,"thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of logos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  tools wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"all graphics software available , cheap oem versions .","good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel designer 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corel painter lx  $ 80 adobe illustrator cs  $ 80 adobe indesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 aiias motion builder 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  josefine",1
re : congrats,"vince ,  you beat me to the congrats . the surprise was that i already believed you  were a managing director , so a long overdue congratulations to you .  laura  vince j kaminski @ ect  01 / 11 / 2000 10 : 13 am  to : laura luce / hou / ect @ ect  cc :  subject : congrats  laura ,  congratulations . well deserved .  vince",0
riskcenter . com / flatiron group alliance announce garp risk review,"magazine  for immediate release  contact : tom groenfeld  the flatiron group corp .  973 - 925 - 9748  973 - 925 - 9681 fax  groenfeldt @ aol . com  garp leverages riskcenter . com / flatiron group corp . alliance to produce garp  risk review and daily online risk news  new york , new york  ) january 17 th , 2001  ) after a competitive bidding  process , the global association of risk professionals ( garp ) has chosen an  alliance formed by riskcenter . com and the flatiron group corp . to produce  and manage garp  , s ( www . garp . com ) new proprietary online and print magazine  publishing efforts .  garp is the industry association that represents risk managers in the  securities industry . to serve these professionals , garp has publications ,  events , advocacy and 35 regional chapters worldwide . garp risk review will  serve as the flagship communication piece that unites all of these elements .  in the alliance , riskcenter . com will provide the daily risk management news  coverage on the garp web site . the flatiron group corp . will produce and  publish the hard copy magazine called garp risk review .  "" we are very excited about the publication of the online risk management  news and the garp risk review , "" says adam davids , ceo garp . "" both the daily  news and the garp risk review will provide our members with the information  they need to stay current on both a periodical and real - time basis . with  information delivered in print and online , readers will be able get the  information that they need in the method that works best for that  information . garp represents a community of risk managers that are changing  the definition of their roles and developing their profession rapidly . we  are extremely pleased to advance the growth of our profession with this  excellent marriage of content and medium through the combined efforts of  riskcenter . com and the flatiron group . ""  riskcenter . com , a financial risk management content media company ,  syndicates financial risk management news stories ( www . riskcenter . com )  focused on six risk categories - - credit , market , operational , ecommerce ,  energy and commodity  * that help financial executives make better decisions .  the flatiron group corp . ( www . windowsfs . com ) publishes windows in financial  services , a quarterly magazine covering the expanding use of microsoft  technologies in the financial enterprise , and an accompanying newsletter for  developers working in financial services .  "" i think our combination of news delivered over the internet in conjunction  with the garp risk review publication will play an important role in  educating and informing risk professionals around the world ,  8 says joseph  viviani , president and publisher , the flatiron group . "" with our garp  affiliation , we will have an unparalleled understanding of what our readers  need to know , and we will have access to the leading experts to impart the  best thinking in the field . this will be a must - read magazine in risk  management .  8  about garp  the global association of risk professionals ( garp ) is an independent  organization of 15 , 000 financial risk management practitioners and  researchers . garp is a diverse international association of professionals  from a variety of backgrounds and organizations who share a common interest  in the field . garp ' s mission is to serve its members by facilitating the  exchange of information , developing educational programs , and promoting  standards in the area of financial risk management . garp members discuss  current practices and regulation , and help bring forth potential risks in  the financial markets to the attention of other members and the public .  about riskcenter . com  riskcenter . com is a media company that provides a daily web - based news  service that delivers original stories on six financial risk management  categories : market , credit , operational , ecommerce , commodity and energy .  the stories explain risk measurement and management issues , as well as the  use of risk information in capital allocation strategies .  about the flatiron group corporation  the flatiron group is a publishing company that currently produces a  portfolio of products , including a magazine and a newsletter . its windows in  financial services magazine focuses exclusively on the rapidly expanding use  of microsoft technologies in financial services , from front office  applications to back office processing . it provides real - world case studies  showing how firms are implementing new solutions built on the microsoft  platform .  erik helland phone : 212 - 825 - 1525  riskcenter , llc fax : 212 - 825 - 1530  80 wall street mobile : 917 - 544 - 7676  suite 417 helland @ riskcenter . com  new york , ny 10005 www . riskcenter . com  "" a financial risk management media company ""  - garp alliance pr . doc",0
re : fw : fw : visit to enron by professor nalin kulatilaka of boston,"university  hi nalin ,  martin lin asked if you have a paper "" or something "" related to the lecture  you will be giving to us on may 17 th .  ciao ,  iris  - - - - - original message - - - - -  from : lin , martin  sent : monday , april 30 , 2001 8 : 52 am  to : mack , iris  subject : re : fw : fw : visit to enron by professor nalin kulatilaka of boston  university  is there a paper or something related to this topic that we can look over  beforehand ?  thanks ,  martin  iris mack / enron @ enronxgate 04 / 27 / 01 05 : 42 pm to : chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / enron communications @ enron  communications , martin lin / hou / ect @ ect , martin lin / contractor / enron  communications @ enron communications cc : subject : fw : fw : visit to enron by  professor nalin kulatilaka of boston university  fyi  - - - - - original message - - - - -  from : mack , iris  sent : monday , april 23 , 2001 2 : 45 pm  to : crenshaw , shirley ; crenshaw , shirley ; dupont , anita  cc : kaminski , vince ; ' nalink @ bu . edu '  subject : fw : fw : visit to enron by professor nalin kulatilaka of boston  university  hi ,  here is the title and abstract for professor kulatilaka ' s talk on may 17 th  at our 11 : 30 am research group luncheon / seminar .  iris  title : "" using the mobile internet to make new markets ""  abstract :  professor kulatilaka will talk about some new ideas that he is working on  which involve  using the micro billing / payments capability of a packet - switched wireless  network to create new markets . the potential markets range from spot  markets for local spectrum to congestion - based pricing for highways .",0
re : approval is overdue : access request for paul . d . thomas @ enron . com,"agree , especially if the guy doesn ' t even want it anymore !  for background , this directory id one i set up for dave ryan and todd decook  to deposit there forecast data and exchange with mine  - - - mike",0
