subject,content,label
houston visit,"dear research and related group team members ,  i will be visiting the houston office from monday 10 th july and hope to have  another very useful information exchange , including updating you all on the  activities in the london office by means of a presentation . for those of you  who are unfamiliar with me , i have been looking after quantitative analysis  for the european markets for the last 3 + years , in particular focusing on  derivatives pricing and risk management techniques ( e . g . load forecasting ,  inflation curve building , financial options on real power stations etc . ) -  look forward to meeting you all again soon .  best regards ,  anjam ahmad  research group  enron europe  cellular : ( 07747 ) 868131",spam
re : risk ' s advanced stress testing course,"dear all ,  i have been asked to give a talk on the use of copulas in stress testing  at a risk conference .  as i don ' t really work directly on those sorts of things anymore i would need  some help  putting anything together - i am happy with the theory , i would just need to  present some results . it is a risk conference in london / new york in february .  if i can ' t accept it soonish i ' ll have to turn it down .  the organiser has another person in mind and i don ' t want to give a rubbish  talk .  regards ,  sharad agnihotri  please respond to "" jean - pierre doggett ""  to :  cc :  subject : risk ' s advanced stress testing course  dear sharad ,  i attach a copy of the draft programme - please feel free to suggest any  amendments .  to give you some context , we ' re pitching the course at more senior risk  managers who are familiar with standard stress testing techniques so the  content must be a significant step further e . g . alternative approaches ,  incorporating credit risk etc .  my number is at the bottom of this message . thanks for your help ,  j - p  jean - pierre doggett  risk conference producer  risk waters group  phone : + 44 ( 0 ) 20 7484 9813  fax + 44 ( 0 ) 20 7484 9800  e - mail : jpdoggett @ riskwaters . com  www . riskwaters . com  - stress testing draft . doc",spam
sddp model,"john ,  attached is a copy of the sddp methodology manual , written by the  developers . the model was developed by mario pereira , who is the proprietor  of psri ( power systems research inc ) in rio de janeiro . their web site is :  www . psr - inc . com where you can find more information about the company and  contact details . mario and most of the staff speak english , so phone calls  are possible .  development of sddp was originally done on a world bank contract to compare  the benefits of new generation and transmission system interconnections in  central america . it has since found much wider application . the code runs  on a pc , and is licensed to a number of consultants , power companies , etc .  while i was with ecnz in wellington , new zealand , we purchased a copy around  1994 .  the model works with weekly or monthly time steps , with a time horizon of  from 1 to 10 years , for mid to long range planning of hydro thermal power  systems . it represents loads in each period as from one to five load blocks ,  so it is not a chronological model . this type of model can not handle  thermal plant ramp rates and similar chronological system constraints . i ' m  not sure how important that would be to you . the optimization phase of the  model takes into account hydrological uncertainty using a form of stochastic  dynamic programming with sampling . this phase sets up a function for water  value in each large reservoir in the system . the simulation phase uses a  number of hydrological outcomes to collect statistics on how the system would  operate . the water values can be used with the short term optimization mode  of sddp or in some other more detailed short term optimization model .  most constraints found in hydro systems can be modelled . many transmission  constraints can be modelled . a dc load flow option can be used to determine  bus nodal prices .  a visual basic user interface is provided which reads and writes text files .  if you ' d like to know more about sddp , you could call me here in houston .  ( tel 001 713 345 8539 )  yours  tom halliburton",spam
don ' t be a fuddy - duddy . . . use the software everyone ' s using . . .,send the love home with an online photo album  we was robbed !  how could i lose to such an idiot ?,ham
re : working with enron on catastrophic risk,"howard ,  thanks for the message and the paper .  we shall hold an internal follow - up meeting next monday to  review potential projects on which we could cooperate in  the future .  vasant and i will contact you to discuss our recommendations  regarding the future research agenda .  vince  "" kunreuther , howard "" on 12 / 14 / 2000 10 : 07 : 11 am  to : "" bouillion ( e - mail ) "" , "" carrick ( e - mail ) ""  , "" hoog ( e - mail ) "" , "" kaminski  ( e - mail ) "" , "" vasant ( e - mail ) ""  cc : "" doherty , neil a "" , "" kleindorfer , paul ""  , "" thomas , louis a ""  , "" weigelt , keith w ""  subject : working with enron on catastrophic risk  dear vince , jim , george , david and vasant :  neil doherty , paul kleindorfer and i very much enjoyed our discussion last  wednesday at wharton with you on future joint research with enron over the  coming year . in particular , we see the whole area of capital management and  catastrophic risk as a fruitful area for foint collaboration . i am sharing  this message with louis thomas and keith weigelt who direct the fap mba  program in the hopes that we can find a team to work with us on these issues  next semester .  attached is a revised version of our paper on "" evaluating risk bearing ,  mitigation and risk transfer using exceedance probability curves : project  update "" . we would greatly appreciate you and your colleagues looking at the  section on "" cat bonds covering multiple risks "" ( pp . 15 - 19 ) to see whether our  example and conclusions make sense to you . we look forward to working with  your team at enron regarding ways that we can build on these preliminary  findings to make cat bonds for weather risks more attractive .  best wishes for the holiday .  regards ,  howard  howard kunreuther  cecilia yen koo professor of decisions sciences and public policy  chairperson operations and information management department  1326 steinberg hall - dietrich hall  wharton school  university of pennsylvania  philadelphia , pa 19104 - 6366  phone : 215 - 898 - 4589  fax : 215 - 573 - 2130  email : kunreuth @ wharton . upenn . edu  - epcurvepaper - final - dl 0 . doc",spam
re : confirm participation at real options conference at cambridge,"u . - urgent  steve ,  are you interested in speaking at this conference ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 20 / 2000  08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  lenos trigeorgis on 04 / 19 / 2000 05 : 32 : 27 pm  to : "" vince j kaminski ""  cc :  subject : re : confirm participation at real options conference at cambridge  u . - urgent  vince  can you please check with steve leppard and ask him to confirm , and send to  me his position and title of his talk ( if different from yours ) ?  thanks very much again  lenos  at 05 : 14 _ _ 04 / 19 / 00 - 0500 , you wrote :  >  >  > lenos ,  >  > my busy schedule does not allow me to attend .  >  > i would like , however , to recommend my colleague who works  > in london , steve leppard .  > he can make a very interesting and original presentation on real options .  > please , let me know what you think .  >  > vince  >  >  >  >  >  >  > lenos trigeorgis on 04 / 18 / 2000 09 : 29 : 18 pm  >  > to : lenos . trigeorgis @ rogroup . com  > cc : ( bcc : vince j kaminski / hou / ect )  > subject : confirm participation at real options conference at cambridge  > u . - urgent  >  >  >  > the attached file contains the tentative program for two back - to - back real  > options conferences ( a professional one for july 5 - 6 , and the standard  > annual academic one for july 7 - 8 ) at cambridge u .  >  > your name has been provisionally included on the program . please check all  > the information relating to you and confirm your participation as listed  > ( or advice us of desired changes immediately ) .  >  > thank you .  >  > lenos  >  >  >  > attachment converted : "" c : \ drive _ e \ eudora \ attach \ 4 thconfsessionsl 2 . doc ""  >  >  > lenos trigeorgis  > professor of finance  > university of cyprus  > dept of business  > 75 kallipoleos , po box 20537  > cy 1678 nicosia cyprus  >  > tel : + 357 2 892261  > fax : 339063  >  >  >  lenos trigeorgis  professor of finance  university of cyprus  dept of business  75 kallipoleos , po box 20537  cy 1678 nicosia cyprus  tel : + 357 2 892261  fax : 339063",spam
re : digitals,many thanks .  gillian .,spam
times 2 filing units,"pat :  recently , i talked with you about ordering another filing unit . it turns out  that we need 2 more filing units . please order them the same size as the  floor to ceiling cabinet we have . have the inside of the cabinets configured  as follows :  1 cabinet should have 5 shelves  1 cabinet should have 6 shelves  when interstore was here today reconfiguing 2 of our existing cabinets , they  removed 8 shelves that they are going to use on these new units .  please price these 2 new units and charge them to co . # 0413 , rc # 107043 .  please let me the prices and approximate delivery date . also , let me know  if you need anything else . thanks . anita",spam
associate / analyst super saturday participation - additional request,"additional interviewer participation is requested for october 28 & november  4 .  also , please note the school / date changes ( in red ) . this change was  necessary due to the number of candidates participating in super saturday .  if you have a change in your participation as a result of the date change ,  please contact john harrison , ext . 3 - 7811 for revisions .  thank you  shelly jones  enron managing directors , vice presidents , directors , and managers who  utilize the associate / analyst pool  as a follow up from a "" save the date "" email regarding your participation in  the associate and analyst super saturday process , now is the time to select  your dates to attend and participate .  below are the dates for super saturday weekends during the upcoming  recruiting season . if you are houston - based or if you know you will be in  houston on business at the appropriate times please click the link below to  volunteer .  ( when selecting dates please avoid selecting to interview candidates who  attend the schools for which you are a team member . )  associates analysts  october 27 - 28 , 2000 november 3 - 4  thunderbird , ut , georgetown , rice rice , ut , baylor , a & m , ou , florida , lsu ,  uhcl  november 10 - 11 , 2000 november , 17 - 18 , 2000  columbia , stern nyu , ucla , darden , cornell penn , uva , vanderbilt , michigan ,  howard , auc ,  vanderbilt , michigan uhmain and clear lake , lsu  december , 1 - 2 , 2000 december 8 - 9 , 20000  chicago , kellogg , harvard , wharton , mit wellesley , overflow and re - schedules  from previous s / s  -  friday , december 15 , 2000  carnegie mellon  yale off - cycle candidates  thank you for your support of the associate and analyst programs .  shelly jones  recruiting manager",spam
interview with enron corp . research group,"good afternoon mr . ball :  the enron corp . research group would like to conduct an informal interview  with you at your convenience . please give me some dates and times within  the next 2 weeks that you might be available and i will arrange the schedule .  the people that will be interviewing you are :  vince kaminski managing director  stinson gibner vice president  grant masson vice president  vasant shanbhogue vice president  krishna krishnarao director  zimin lu director  tanya tamarchenko manager  alex huang manager  each individual interview will last approximately 15 - 20 minutes , so we  probably  should allow at least 3 hours .  if you would prefer to call me with some dates and times - i can check  the calendars while we are talking .  look forward to hearing from you .  thank you .  shirley crenshaw  administrative coordinator  research group  713 / 853 - 5290",spam
re : 2001 preliminary i / c billing,"becky ,  the charges to corp . go to rac and are based on my projections of expected  expenses .  the charges are based on the following assumptions ( percentages in the  parenthesis show  amount of time allocated by each person ( group ) ) to rac :  1 . value - at - risk group ( var )  md ( 25 % )  vp ( 60 % )  director ( 100 % )  5 managers ( 100 % )  2 . enterprise wide risk management  manager ( 100 % )  associate ( 100 % )  currently we hired ( or will shortly hire ) 4 managers for the var group . the  expansion of the var  group was planned based on the requests from rac for more support .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 19 / 2000  01 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  12 / 19 / 2000 11 : 30 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : 2001 preliminary i / c billing  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 12 / 19 / 2000  11 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  becky pham  12 / 19 / 2000 11 : 13 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : 2001 preliminary i / c billing  madam ,  i have a meeting with corp tomorrow in reference to the intercompany billing  to corp . they are concerned about research allocation . i need some back up  to this billing . can you help me ? can i get it by the end of the day to  have it reviewed and ready for tomorrow ? please let me know . . . . thanx  - - - - - - - - - - - - - - - - - - - - - - forwarded by becky pham / hou / ect on 12 / 19 / 2000 11 : 08 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  stephen schwarzbach @ enron  12 / 18 / 2000 08 : 55 am  to : becky pham / hou / ect @ ect  cc :  subject : re : 2001 preliminary i / c billing  becky ,  i am discussing these allocations with the appropriate groups within  corporate , as they will be the ones accepting / rejecting these charges . i am  forwarding this to the appropriate individuals within the corp . departments  for their review . so , do not consider corp as "" in agreement "" until you hear  back from me . i also reviewed what we are receiving in 2000 and i have a few  questions relating to both 2000 and 2001 :  1 . what is esource ?  2 . what is ena ops direct ?  3 . what is ena occ direct ?  4 . what is ena co 021 ? is this vince kaminsky ' s group ? the charges for 2000  have been about $ 16 k and $ 20 k to the rac group , so at that rate , i would  expect 2001 to be no more than $ 250 k - $ 300 k , but the plan amount you sent is  $ 1 . 9 mm . i will need some detail on this .  thanks ,  steve  becky pham @ ect  12 / 14 / 2000 05 : 15 pm  to : stephen schwarzbach / corp / enron @ enron , regina hawley / gpgfin / enron @ enron  cc :  subject : 2001 preliminary i / c billing  attached is the 2001 preliminary inter - company billing . ena will be billing  plan numbers for all departments except for external legal and external tax ,  which will be billed base on actual . a quarterly review will be done to  determine the variance between plan vs . actual amounts . if the variance  amount is material , we will adjust the billing to your business unit  accordingly .  if you have any questions , call me at 5 - 7094 . please review this billing ,  and notify me with any questions by wednesday , december 20 , 2000 ; otherwise ,  it is assumed that you agree to the intercompany billing from ena .  you are the only person in your business unit receiving this invoice . if  this invoice needs to go to someone else in your business unit , please  forward to the correct person and can i be included in the forward e - mail ?",spam
amr research preview information,"vince ,  feel free to use this username and password to surf around the amrresearch site  ken  - - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth parkhill / na / enron on 04 / 12 / 2001 01 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  webmaster @ www . amrresearch . com ( craig mackay ) on 04 / 11 / 2001 05 : 34 : 08 pm  to : kenneth parkhill  cc :  subject : amr research preview information  the following is your user name and password for an amr research preview account .  username : parkhilll 51647  password : remain  the preview section will give you access to the executive summaries section and the presentation library . if you have any questions about amr research , please email info @ amrresearch . com or call ( 617 ) 542 - 6600 .  to access the preview section , please go to the following url .  http : / / www . amrresearch . com / members",spam
follow - up on siam workshop,"i am forwarding for your attention the resume of peter percell  who has an extensive experience in modeling physical flows  of natural gas in pipeline systems . peter is looking currently for a job .  i met him last week at the meeting of the science and industry advance with  mathematics  society at the university of houston .  the application of recent developments in optimization theory  and numerical methods can help enron to improve further  efficiency of our pipeline system and reduce the consumption of compressor  fuel .  please , let me know if you interested in introducing peter to executives  in your organization . i shall be glad to make arrangements for an interview .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 30 / 2001  02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  peter percell on 04 / 30 / 2001 11 : 16 : 58 am  to : vincent kaminski  cc :  subject : follow - up on siam workshop  i enjoyed your presentation , and meeting you briefly afterwards , at the  siam workshop last friday .  i have extensive experience as a technical leader in the design and  development of modeling and simulation software products , mostly  for the oil and gas pipeline industry .  i am looking for a position that can utilize my software development and  mathematical skills . getting out of the narrow confines of the pipeline  simulation industry would be a plus .  please consider whether i might fit in your group . your answer to a  question indicated that i have several of the skills you look for .  also , please let me know , by email , the names and contact information of  other managers within enron who might benefit from having someone with  my qualifications in their group .  attached are my resume and an addendum covering academic & consulting  experience . publications are available on request .  i will call you in a couple of days to follow up on this email .  thank you for your time .  peter percell 10030 doliver drive  percell @ swbell . net houston , tx 77042 - 2016  ( 713 ) 532 - 3836 voice & fax  - percell , peter resume only . doc  - percell , peter a & c exp . doc",spam
