subject,content,label
[ no subject ],"thanks vince - i didn ' t know - i was worried for a while ; thanks for reducing  me stress ! i ' ll let alec and vuthy know @ this .  thank you very much - we ' ll get him ( howard ) in !  jeff  i live in dana point , ca . ( known for it ' s harbor ) here are a few pictures for  you on your coffee break : http : / / www . danapointharbor . com / tour / ptwend . htm  bye  jeff ,  we have video facilities both in houston and london .  we shall invite howard to visit our office in london again .  vince  * get free , secure online email at http : / / www . ziplip . com / *",spam
fw : modified version,"lance ,  any comment ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 05 / 2001  08 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : beth perlman / enron @ enronxgate on 04 / 04 / 2001 04 : 50 pm  to : louise kitchen / hou / ect @ ect , tim belden / hou / ect @ ect , kevin m  presto / hou / ect @ ect , hunter s shively / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : fw : modified version  this may be of interest to you . i was contacted by steve lake from argonne  national laboratory who is interested in selling us some of their models and  mapping software . let me know if there is any interest .  thanks ,  beth  - - - - - original message - - - - -  from : "" lake , stephan "" @ enron  nron . com ]  sent : wednesday , april 04 , 2001 3 : 52 pm  to : perlman , beth  cc : conzelmann , guenter  subject : fw : modified version  beth ,  i enjoyed talking with you this afternoon regarding possible enron / argonne  national laboratory collaboration . as i mentioned , one of our divisions ,  decision information sciences has built state of the art tools for modeling  and simulating energy use . they have trained many country energy ministries  on the use of their tools as well as solved complex energy technology issues .  i ' ve attached a presentation which describes some of their capabilities in  this area . decision information sciences also has done much work in studying  critical infrastructure issues in both gas and electric systems which also  may be of interest . finally , they have been pioneers in the development of  agent based complex adaptive systems for modeling very complex systems that  are impossible to view with over approaches .  i will also include a copy of my correspondences with one of your e - business  groups under separate transmission .  regards ,  stephan lake  manager , business development and marketing  argonne national laboratory  630 - 252 - 5685 telephone  630 - 252 - 5230 fax  - - - - - original message - - - - -  from : conzelmann , guenter  sent : monday , april 02 , 2001 4 : 50 pm  to : lake , stephan  subject : modified version  guenter conzelmann  manager , national and international studies section  energy and environmental systems analysis group  argonne national laboratory  9700 south cass avenue  building 900  argonne , il 60439 - 4832  telephone : + + 1 - 630 - 252 - 7173  fax : + + 1 - 630 - 252 - 6073  email : guenter @ anl . gov  web : http : / / enpep . dis . anl . gov / enpep /  fedex / dhl address :  1200 international parkway  woodridge , il 60517  - enpep overview industrial partnership 02 lake . ppt",spam
the garp 2001 convention,"dear mr kaminski  ?  please find attached important information concerning the garp 2001  convention , which will be held in new york between 13 th and 14 th february ,  2001 .  ?  please respond by the 6 th september so that all your details are correctly  put into the brochure and our web site . should you have any queries please  do not hesitate to contact me .  ?  i look forward to working with you and to seeing you in new york in february .  ?  kind regards  ?  andreas  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp 2001 - conference producer  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900  - kaminski . doc",spam
re : job posting,"hi vince ,  this posting is for my group . thanks for the referral .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 31 pm  to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince  cc : krishnarao , pinnamaneni  subject : job posting  i am teaching a class at rice and one of my very bright students sent her  resume  in response to this posting . do you know who posted this job ?  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm  please respond to  to :  cc :  subject : job posting  dear vince ,  thanks for talking to me this morning about the sr . risk analyst position .  here is where you can find the job description for that position :  also , i have cut and pasted it down below , just in case .  i appreciate your assistance in this matter and will start working on my  cover letter right away .  i would also like to talk to somebody to get a better feel for the position  ( is this really an mba level position and how much of the in - depth learning  opportunities for the derivatives market does it entail ? )  sincerely ,  helen demianenko  p . s . i have attached my resume ( one more time ) .  sr risk analyst  essential functions : primary accountability for managing the ets risk book  structure and processes from a pipeline ( front office ) perspective . work  within current nng and tw marketing organizations to effectively integrate  risk books into daily marketing and structured product activities . provide  feedback to management regarding overall and specific risk positions .  provide support for consistent and accurate deals entry / reporting for stand  alone risk management system . create ad - hoc reports to assist management in  risk analysis . responsible for managing and providing enhancements to the  capacity books : ? maintain functionality and provide leadership for new  functionality from a users perspective . provide support and direction for  integration of capacity books and revenue management project . support revenue  management team  essential requirements : ba / bs in finance or accounting ( mba preferred ) .  minimum of two years financial instruments experience . excellent  quantitative / analytic and systems skills . knowledge of commodity risk book  concepts . understanding of physical natural gas market , interstate  transportation and financial derivatives . ability to interface with  structuring / marketing groups in order to define business requirements .  ability to provide leadership for business and system processes . excellent  communication skills with an ability to communicate across organization with  varied skill sets and ideas . must be self - motivated with a high level of  energy  preferred skills : na .  special characteristics : this job functions in a team - oriented , fast - paced  environment with multiple concurrent assignments and constantly changing  priorities .  contact : responses will be accepted through may 3 , 2001 . respond to enron  corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or e - mail :  dea . crum @ enron . com as a . doc or . txt attachment . please include this  requisition number .  job id 0000108729  department risk management & reporti  company enron transportation services  enron transportation services  location houston , tx  type  posting date 19 - apr - 01  - helen _ d _ resume . doc >",spam
outsourcing communication,"access . benefits . 2001  benefits customer service and its administrative functions just got better !  starting 01 . 01 . 2001 , this service was outsourced to vendors offering the  latest in technology and the best in customer service .  keeping pace with your lifestyle , your benefits are now securely accessible  on demand .  check out our new web address http : / / benefits . enron . com to view or print your  health & group elections , to request a pension estimate , or to view your  savings plan elections .  if you are not near your computer one number is all you need for benefit  forms , questions and changes .  800 . 332 . 7979 .  option 1 - enron group health plans  option 2 - enron corp . cash balance plan  option 3 - savings plan or esop  check it out . it  , s easy !  enter your social security number and a 4 digit personal identification  number ( pin ) .  ? for health & group and pension , your initial pin is the last 4 digits of  your ssn .  ? your savings plan pin number does not change .  no need for voice mail or e - mail addresses or long waits in the elevator  banks to get to the 16 th floor in the enron building .  for 2001 , if you need help , customer service reps are available to assist you  m - f from 8 : 00 am cst - 5 : 00 pm cst .  but wait , there  , s more .  the hr info zone is located in the lobby of the enron building to help you  navigate . and coming soon , when you are outside the houston area , the kiosk  will be a phone call away 800 . 332 . 7979 , option 5  in addition , later this year , we will offer the ability to make family status  changes online .  note : your 2001 elections are no longer available through ehronline .  make it a new year  , s resolution to  get connected !  enron benefits  ( keeping pace with your lifestyle .",spam
iv for rama gatiganti rm fifth floor se 5001,interview schedule  16 . 30 - 17 . 00 vince kaminski & anjam ahmad  17 . 00 - 17 . 30 ben parsons  17 . 30 - 18 . 00 stephen leppard,spam
re : a personal favor,"thanks very much . i am attaching his resume for your review .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , may 07 , 2001 12 : 08 pm  to : anurag . saksena @ gmacrfc . com  cc : vince . j . kaminski @ enron . com  subject : re : a personal favor  anurag ,  i shall talk about vikas to our it people .  can you send me his resume ?  vince  "" saksena , anurag "" on 05 / 07 / 2001 10 : 06 : 54 am  to : "" ' vkamins @ ect . enron . com ' ""  cc :  subject : a personal favor  vince ,  i have left a voice mail to you and will wait to talk to you personally .  my brother vikas , who is now in london , is trying to make a switch from  consulting world to working for a specific firm . over last few months , i  have heard of great deal about the success of enron on line business which  fits well in the area of his expertise . i am wondering if you know of some  one in london who he can speak to regarding career opportunities .  since i spoke to you last , a number of things have changed . recently , my  manadate was broaden to include leading a charge for developing a risk  management function for both the domestic and international businesses for  gmac . needless to say , this is exciting albeit making the life a little  more hectic than usual .  talk to you later .  anurag  952 - 857 - 6133  - resl . doc",spam
resume and available dates for amy ward,"vince : here is an electronic version of amy ward ' s resume .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 18 / 2000  01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  amy ruth ward on 02 / 18 / 2000 12 : 02 : 22 pm  to : stinson gibner  cc :  subject : re : thanks for coming to houston  stinson ,  i am pleased to hear your hr department is putting together an offer for  summer employment . i enjoyed everyone i interviewed with while in houston  and appreciated you taking the time to put together this day .  as requested , i am attaching an electronic version of my resume . ( note it  is a slightly more updated one then the one i gave you earlier . ) it is in  microsoft word format .  my dates of availability are wed . , july 5 through fri . , september 15 ( 10  1 / 2 weeks ) .  sincerely ,  amy ward  - resume . doc",spam
"mark ,","please , check the following web - site . we can commisison a study from this guy .  vince",spam
home loans just got better !,"free service to  homeowners !  home loans available for any situation .  whether  your credit rating is a + + or you are credit challenged ,  we have many loan programs through hundreds of lenders .  second mortgages - we can help you get up to 125 % of your  homes value ( ratios vary by state ) .  refinancing - reduce your monthly payments and get  cash back .  debt  consolidation - combine all your bills into one ,  and save money every month .  click  here for all details and a free loan quotation  today !  we strongly oppose the  use of spam email and do not want anyone who does not wish to receive  ourmailings to receive them . as a result , we have retained the  services of an independent 3 rd party toadminister our list management  and remove list ( http : / / www . removeyou . com / ) . this is not  spam . if youdo not wish to receive further mailings , please click  below and enter your email at the bottomof the page . you may then  rest - assured that you will never receive another email from usagain .  http : / / www . removeyou . com / the 21 st  century solution . i . d . # 023154",ham
re : houston visit,"soussan ,  let ' s meet at westin oaks next to the reception around 6 : 30 p . m . thursday .  there are several nice restaurants within a walking distance to the galleria .  i shall make a reservation ( is italian or a steakhouse ok ? ) .  you can reach me on thursday at my cell phone 713 410 5396 .  look forward to meeting you .  vince  "" faiz , soussan "" on 11 / 27 / 2000 04 : 37 : 30 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : houston visit  great ! i look forward to our dinner on thurs . 12 / 7 evening . hopefully your  flight will be on time . . . although having watched 60 minutes last night and  suffered from a # of delays lately , let ' s hope that the "" weather blame ""  doesn ' t get in the way . it ' s best to leave me a message @ my usual work #  on thurs . , 914 253 4187 , . . . i can easily check it in houston .  i ' ll be staying @ the westin oaks in the galleria . . . any preferred place  that i can book ( & for what time ) ? ? coming over to down town won ' t be a  problem for me either .  will be great to see you again .  soussan  914 253 4187  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , november 27 , 2000 12 : 10 pm  to : faizs @ texaco . com  cc : vince . j . kaminski @ enron . com  subject : re : houston visit  soussan ,  thanks for your message . it would be great to meet you when you come to  houston .  i shall be in town on december 7 , flying back from philly in the morning .  assuming that the flight is on schedule , i shall be available for dinner .  please , let me know how i can contact you on thursday , december the 7 th ,  to confirm .  look forward to meeting you .  vince  "" faiz , soussan "" on 11 / 26 / 2000 09 : 04 : 01 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : houston visit  dear vince ,  greetings from ny and hope that all is well and you had a great  thanksgiving . i ' ll be coming to houston for 12 / 6 - 12 / 7 and hope you are  available either evening for dinner . would be great to see you again and  catch up with the latest . . . i really enjoyed my visit last april , your  insights , and the risk book you gave me .  i do hope you ' re available to meet and pls let me know which evening suits  you better .  best ,  soussan faiz  texaco inc .  914 253 4187",spam
year end 2000 performance feedback,"note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  hewitt , kirstee l steven leppard nov 06 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  leppard , steven dale surbey nov 06 , 2000  patrick , christie a steven j kean nov 09 , 2000  pham , bich anh t sarah brown nov 06 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  rosen , michael b christie a patrick nov 06 , 2000  sun , li kevin kindall nov 09 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  tawney , mark r jeffrey a shankman oct 26 , 2000  thuraisingham , ravi paul h racicot jr nov 12 , 2000  williams , matthew steven leppard nov 08 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",spam
re : visit to houston,"allan ,  i shall be glad to meet you . i am planning to attend the energy symposium  and we can meet on the location . if business keeps me at the office ,  feel free to contact me at 713 853 3848 and we can schedule a meeting during  the day  or in the evening .  vince  allan . roberts @ uk . arthurandersen . com on 11 / 22 / 2000 06 : 45 : 42 am  to : vince . j . kaminski @ enron . com  cc : george . e . danner @ us . arthurandersen . com ,  david . b . duncan @ us . arthurandersen . com  subject : visit to houston  vince ,  i hope things are well with you and your family .  the reason for contacting you today is to let you know i will be in houston  next  week between monday and wednesday inclusive . if there is an opportunity to  meet  up , probably informally , it would be useful to discuss our continuing  activities  in the areas of strategy , value and , increasingly , real options .  if you are attending our energy symposium , or can meet up , please contact me  at  your convenience . if we do meet , i would also like to introduce you to one of  our senior managers from houston : george e . danner . george is a member of  our  us national strategy team and part of our global network of specialists  working  on real option pricing .  if i do not speak to you before tomorrow - happy thanksgiving .  allan  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  the uk firm of arthur andersen is authorised by the institute of chartered  accountants in england and wales to carry on investment business . a list of  partners is available at 1 surrey street , london , wc 2 r 2 ps ( principal place of  business ) .  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",spam
re : i am zhendong,"zhendong ,  thanks . please , send me your updated resume as well .  vince  zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm  to : vince . j . kaminski @ enron . com  cc :  subject : i am zhendong  hi , dr . kaminski :  i am zhendong , the student of dr . deng . i think dr . deng has sent my  resume to you . i am very happy to have an opportunity to work with you  this summer .  i am a student in both ms qcf and ph . d eda programs in georgia tech  now . i plan to find a job in industry instead of academic after my  graduation . so i intend to do internship during the process of prusuing my  degree to acquire some experience for my future career .  i hope to start on 5 / 14 / 2001 and end on 8 / 17 / 2001 .  thanks a lot .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318",spam
colorado,"fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 08 / 17 / 2000  11 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : samer takriti @ enron communications on 08 / 17 / 2000 10 : 57 am  to : stinson gibner / hou / ect @ ect  cc :  subject : colorado  stinson ,  i prefer to skip the trip . as i said , it would feel a little uncomofortable  and strange . thanks though .  - samer",spam
are you ready to get it ?,"hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enough for a man , but made for a woman ; - )  orderinq viagra oniine is a very convinient , fast and secure way !  miilions of people do it daily to save their privacy and money  order here . . .",ham
re : var model - some questions,"i know nothing about this . since neither research nor energydesk know about  it , all we can do is collect their requirements and provide what they ' re  looking for as a new project . this will require vince ' s input since we ' ll  essentially be sending research models to the outside world .  steve  sharad agnihotri  27 / 02 / 2001 14 : 48  to : steven leppard / lon / ect @ ect  cc :  subject : var model - some questions  steve ,  do you know anything about this ?  sharad  - - - - - - - - - - - - - - - - - - - - - - forwarded by sharad agnihotri / lon / ect on 27 / 02 / 2001  14 : 48 - - - - - - - - - - - - - - - - - - - - - - - - - - -  andreas lorenz  27 / 02 / 2001 14 : 01  to : sharad agnihotri / lon / ect @ ect  cc :  subject : var model - some questions  hi sharad ,  could you please have a look at below var model - the dll file should have  been provided by research ( if some time back . . . )  can you provide any information re  what and how it does it ?  underlying assumptions ?  shortfalls ?  many thanks for your help !  cheers ,",spam
re : summer internship,"jinbaek ,  the answer to the lst question is yes .  the project list is fine with me and is still valid . we are an organization  driven by the needs of our internal customers .  i shall froward your message to the person in ebs .  hopefully , we shall get a positive response .  vince  jinbaek kim on 03 / 15 / 2001 01 : 12 : 32 am  to : vince . j . kaminski @ enron . com  cc :  subject : summer internship  dr . kaminski ,  sorry for the late response ,  it took me some time to coordinate things .  finally , it ' s almost dont : - )  it turned out that from june to august  will be best for me for work at enron  ( say june . 4 to august . 4 )  but i still need to know several things from your side .  could you answer following questions ?  first :  is my suggested working period is ok with you ?  if so , let me know what to do for settlement  during the period .  second :  i got a list of work , i might be able to do for  dealbench team from ross and suresh .  i ' d like to know it is still a valid work list :  the list he sent is as following :  > 1 . write a paper in layman ' s terms that answers  > questions like the following :  > benefits of auctioning online for both buyers and  > sellers , particularly in reverse auctions  > explanation how multi - variable auctions are not  > as efficient as price - only auctions ( is this true ? )  > how many participants are recommended for a  > successful live auction  > what types of goods and services are best suited  > for live auctions versus sealed bid quotes  > opinions on lotting strategies  > trends in online private auctions  > 2 . identify appropriate recent auction research ( 3  > or 4 papers out of the 90 + you provided ) and obtain approvals from the  > authors to post on our site  > 3 . create a list / bibiliography of relevant auction  > literature ( with hyperlinks ? )  > 4 . would you be willing to offer auction consulting  > services to our customers ( if they are interested )  third :  there is an e - procurement forum at haas school of business ,  in may 22 . the chair of the forum is my advisor prof . arie segev .  a person from wells fargo bank will talk about wells fargo ' s role  in e - marketplace payment initiative ,  where enron broadband services is also one of key players  along with citibank .  he asked me whether you can contact a person at  enron broadband services , who ' s related to the initiative .  he wants to know whether we will have a speaker from enron  to see enron ' s perspective , in the forum .  here is a link to news related to the initiative ,  fourth :  my advisor wants to know whether  there could be any opportunity to do a case study ,  regarding enron ' s business .  he is interested in e - procurement and e - marketplaces .  business model and system architecture . . .  thanks for reading this long email .  i ' ll look forward to your answer . .  i am sorry for giving you so much burden  to answer those questions possibly not easy to answer .  warm regards ,  jinbaek  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on mon , 5 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > this is fine though you are welcome to spend more  > time with us this summer .  >  > vince  >  >  >  >  >  > jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : summer internship  >  >  > dr . kaminski ,  >  > thanks for your answer .  > before i tell you the time frame ,  > i ' ll need to talk with my advisor , first .  > because here is an on - going - project .  > i need to coordinate the schedule .  >  > i ' ll appreciate it if you understand my situation ,  > and give me some time ( less than a week , of course ) .  >  > for your reference ,  > probably  > the dates i ' d like to ask you will be  > from mid - may to mid - july ( 2 months )  >  > warm regards ,  > jinbaek  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > jinbaek kim  > ph . d candidate  > dept . of industrial engineering and operations research  > u . c . berkeley  > http : / / www . ieor . berkeley . edu / ~ jinbaek  >  > go bears !  >  > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > : a a : _ _ . . . . . _  > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > : . ' : ` . : ` , ` .  > ` . : ' - - ' - - ' : . ' ; ;  > : ` . _ ` - ' _ . ' ; . '  > ` . ' "" ' ;  > ` . ' ;  > ` . ` : ` ;  > . ` . ; ; : ;  > . ' ` - . ' ; : ; ` .  > _ _ . ' . ' . ' : ; ` .  > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > ` . . . . . . . - ' ` . . . . . . . . '  >  >  > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > >  > > jinbaek ,  > >  > > you can coordinate the details with me .  > > let me know what the time frame is for you  > > and we shall send you an appropriate offer .  > >  > > vince  > >  > >  > >  > >  > >  > > jinbaek kim on 03 / 02 / 2001 04 : 43 : 06 pm  > >  > > to : vince . j . kaminski @ enron . com  > > cc :  > > subject : re : summer internship  > >  > >  > > dr . kaminski ,  > >  > > thank you very much .  > > of course , i ' ll be happy to have an opportunity  > > to work at such a wonderful company .  > > i was contacting with surech raghavan at deal bench team ,  > > and was going to express my appreciation to you again  > > after settling down process with them .  > >  > > for the period of working ,  > > i still need to coordinate with my advisor and  > > may need to adjust according to that .  > > but anyway , i ' ll try to coordinate smoothly .  > >  > > please let me know whether i should keep contacting  > > with deal bench team ,  > > for working period and  > > for misc . living support such as finding a place , rent a car , etc .  > >  > > i appreciate you so much again ,  > > for arranging such meetings and giving me an opportunity .  > > all this opportunity will not be available to me ,  > > without your kind help .  > >  > > warm regards ,  > > jinbaek  > >  > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > jinbaek kim  > > ph . d candidate  > > dept . of industrial engineering and operations research  > > u . c . berkeley  > > http : / / www . ieor . berkeley . edu / ~ jinbaek  > >  > > go bears !  > >  > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > > : a a : _ _ . . . . . _  > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > > : . ' : ` . : ` , ` .  > > ` . : ' - - ' - - ' : . ' ; ;  > > : ` . _ ` - ' _ . ' ; . '  > > ` . ' "" ' ;  > > ` . ' ;  > > ` . ` : ` ;  > > . ` . ; ; : ;  > > . ' ` - . ' ; : ; ` .  > > _ _ . ' . ' . ' : ; ` .  > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > > ` . . . . . . . - ' ` . . . . . . . . '  > >  > >  > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > >  > > > hello ,  > > >  > > > sorry for a delay in getting back to you .  > > > we would like very much to offer you a summer internship .  > > >  > > > please , let me know if you are interested .  > > >  > > > vince kaminski  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",spam
the national forum on corporate finance,"andrew fastow  enron co .  hi andy  i don ' t recall sending the above attachment . if so , please pardon my  redundancy .  attached is some registration details for the upcoming corporate finance  conference here at rice . when you get a moment , if you could have someone  on your staff return it that would be great .  each topic is followed by "" panel "" discussion . we have you slated to serve  on the panel dealing with "" equity dilution from option compensation "" and  will feature work by david yermack from nyu . stu gillan from tiaa / cref  will be serving on the panel with you along with john blahnik from delphi  automotive .  please call me direct if i can be of any help or assistance .  dave ikenberry  - registation details regarding . doc  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",spam
re : part - time work,"vince ,  zimin and i talked briefly about the part - time work this morning . to recap ;  i am willing to work 20 hours a week , however , i expressed my concern about  commuting every week . i asked if commuting once every two weeks ( and work  out of austin every other week ) would be acceptable . as to the term of the  work , i suggested a 3 - mo period ( i have yet not talked to international  office which arranges work authorization using curricular practical training  of which i have used up 9 months already ) , i might run into problems if i  ask for more . i also mentioned that i would do my best to accomodate your  preferences . we did not discuss any other details .  i shall be awaiting for your response on this matter .  best ,  - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  cantekin dincerler  doctoral candidate  the university of texas at austin  graduate school of business  department of finance  office : ( 512 ) 471 - 1676  fax : ( 512 ) 471 - 5073  home : ( 512 ) 472 - 5356  cell : ( 512 ) 680 - 5355  http : / / uts . cc . utexas . edu / ~ cantekin  - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  > sent : monday , september 18 , 2000 5 : 50 pm  > to : cantekin @ mail . utexas . edu  > cc : vince . j . kaminski @ enron . com  > subject : re : part - time work  >  >  >  > cantekin ,  >  > i shall call you tomorrow to discuss the details .  >  > vince  >  >  >  >  >  > "" cantekin dincerler "" on 09 / 18 / 2000  > 02 : 59 : 41 pm  >  > please respond to  >  > to :  > cc :  > subject : part - time work  >  >  > hi vince ,  >  > i promised to get back to you on the part - time work issue .  > sorry for the  > delay , i got back to austin only last week . i talked to ehud  > about this and  > he is ok with it . just wanted to let you know .  >  > best ,  >  > - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  > cantekin dincerler  >  > doctoral candidate  > the university of texas at austin  > graduate school of business  > department of finance  > office : ( 512 ) 471 - 1676  > fax : ( 512 ) 471 - 5073  > home : ( 512 ) 472 - 5356  > cell : ( 512 ) 680 - 5355  > http : / / uts . cc . utexas . edu / ~ cantekin  > - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  >  >  >  >  >  >  >",spam
